22,-38,15,-7,21,12,-25,4,15,25,-32,3,0,-18,-37,-53,-6,15,-29,-18,-66,-41,-6,1,-7,11,-5,-7,4,-31,-14,-31,-28,-27,-12,-20,-16,5,1,-16,-8,4,-18,-7,-19,23,-14,-19,16,2,7,-30,-25,-36,7,-13,0,-17,13,-10,-18,5,11,1
-7,0,-10,-27,-20,18,-15,25,-28,-28,-19,-17,-26,-23,-42,29,-31,-33,-33,1,-81,-25,-20,6,-32,-46,-40,-8,-43,31,0,-20,4,-14,-20,12,-17,5,-14,-64,11,22,11,-12,11,-4,23,-4,5,-7,8,18,-39,-69,-14,7,-32,-43,-44,-35,-16,-35,-15,9
-21,4,-25,-22,6,-18,-24,19,-17,-17,-5,-29,18,-27,-15,-64,18,6,-12,-43,-17,9,-32,-7,19,41,11,-59,14,-19,-32,-3,-22,4,5,21,13,1,-28,-1,-15,0,1,-28,-1,-54,-11,-26,25,-37,2,-3,3,8,9,-4,-4,-17,6,0,-6,-11,11,-16
-15,7,8,24,-1,9,-6,-9,13,-45,5,-20,6,-49,-3,-53,0,12,-38,-47,-34,-55,-9,9,-37,-18,-17,16,-7,-11,0,5,17,-50,-1,-38,14,9,2,-17,-18,-8,6,3,15,12,14,8,14,7,0,0,-33,-37,-12,-42,-15,-12,-10,13,-3,-5,-33,4
-9,16,-25,-8,5,-28,-60,-14,13,-37,-10,-12,2,-28,10,-41,14,-29,-42,-47,-37,19,-5,-19,-8,-24,17,-29,15,23,-25,-4,12,12,-21,8,22,-8,-58,-22,-17,16,-19,-13,-1,-6,4,14,9,-58,2,20,-31,-5,-32,14,16,-25,21,6,-14,-6,-12,10
-13,-1,33,1,-1,-32,-39,15,-39,-4,21,-11,-16,19,-8,-31,-68,3,23,17,0,-40,-48,7,-31,-28,-11,-19,-54,0,-3,5,-22,-16,-13,3,-14,-8,-4,16,10,-16,-10,-3,1,-40,-4,-20,-51,8,-76,17,14,7,-32,13,28,17,4,-6,-1,-5,1,-32
25,-7,8,-14,0,3,-11,-22,8,-15,-10,23,14,-37,26,-48,17,3,-54,-32,-52,26,-5,-4,3,-11,4,-27,-15,-23,2,-13,-29,-9,1,-7,-23,4,9,-24,-2,-33,-7,-15,-30,23,7,0,3,-18,16,15,-26,18,11,-10,8,-24,-1,20,-19,-6,7,16
-44,2,-57,10,-18,-33,0,-23,-43,10,-15,-25,-46,13,16,-57,-96,15,10,15,21,-61,-25,-56,-19,2,-20,17,-25,-4,-37,2,-13,1,-9,-19,18,-13,-9,-8,-6,-7,25,-44,-1,-92,-53,22,-65,7,-97,7,19,20,-57,-4,-23,-2,4,8,2,-21,-8,-31
0,-45,-35,28,6,-15,-30,16,10,8,-6,30,11,5,-21,-55,3,-33,-40,10,-9,-42,3,-44,20,17,6,-40,1,-36,-28,15,15,19,-9,-12,-45,3,17,-7,-28,0,-44,-28,16,-14,-25,16,-46,15,-45,7,-30,-20,-17,-31,-19,-69,-2,10,0,-33,10,-26
-35,17,15,-8,-34,-81,31,3,-37,-20,15,-12,-52,10,9,-83,-51,14,4,12,-21,-10,-32,-49,0,-13,-35,31,-20,-19,-7,6,-29,13,-9,-42,-4,-12,9,-14,5,13,13,-22,-4,-75,-16,-20,-70,9,-58,-41,-17,16,-28,11,-24,28,15,-17,-1,-83,-42,-43
