2, 0,   0,   0,   0,   0,   0,   0,   7,  44, 140, 201,  83,   0,   0,   0,   0,   0,   0,   0, 101, 178,   7,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,  19, 128,  89,  51, 155, 206, 221, 194, 205, 205, 181, 172, 219, 206, 110,  73,  98,  26,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0, 117,  98,  74,  74,  51, 124, 181, 167, 197, 217, 174, 189, 172,  60,  39,  62,  85, 105,   8,   0,   3,   0
   0,   0,   0,   1,   0,  14, 133,  80,  92,  73,  64,  51,  85, 114, 140, 142, 121,  80,  39,  51,  82,  82,  71, 103,  51,   0,   0,   0
   0,   0,   0,   1,   0,  48, 121,  90,  87,  87,  82,  71,  46,  42,  39,  39,  41,  46,  69,  71,  73,  82,  74,  96,  78,   0,   0,   0
   0,   0,   0,   0,   0,  82, 115,  96, 108,  82,  74,  73,  69,  58,  71,  82,  71,  74,  48,  49,  62,  80,  71,  83,  96,   0,   0,   0
   0,   0,   0,   0,   0, 105, 112, 101, 121,  82,  85,  67,  73,  67,  71,  69,  71,  57,  78,  60,  32,  69,  82,  89, 103,   1,   0,   0
   0,   0,   0,   0,   0, 126, 103,  99, 117, 108,  89,  83,  82,  82,  69,  73,  85,  62, 206, 206, 156,  69,  92,  76, 112,  19,   0,   0
   0,   0,   0,   0,  16, 130,  98, 124, 101, 103, 106, 103,  90,  90,  85,  85,  85,  76, 185, 194, 178,  87,  94,  82, 110,  26,   0,   0
   0,   0,   1,   0,  41, 131,  87, 160, 167, 128,  85,  98,  85,  87,  85,  90,  83,  80, 189, 208, 174,  82, 121,  94,  99,  55,   0,   0
   0,   0,   0,   0,  78, 128,  94, 164, 240, 194,  62, 105,  87,  90,  82,  92,  80,  78, 135, 194, 183,  94, 115, 103,  87,  76,   0,   0
   0,   0,   0,   0,  99, 128,  98, 199, 148, 165,  69,  98,  90,  90,  85,  94,  85,  83,  69,  48, 110,  33, 131, 128,  94,  92,   0,   0
   0,   0,   0,   0, 117, 121, 126, 156,  28, 135,  89,  94,  98,  92,  92,  92,  90,  83,  96,  82,  99,   0, 139, 164,  76, 103,   0,   0
   0,   0,   0,  17, 131, 119, 142, 114,  35, 144,  96,  98, 101,  96,  89,  92,  92,  85,  90,  94,  96,   0,  74, 201,  82, 112,  21,   0
   0,   0,   0,  41, 124, 124, 199,  49,  48, 124, 101,  98, 101,  96,  89,  92,  94,  90,  78,  90, 105,   0,  26, 228, 101, 114,  42,   0
   0,   0,   0,  74, 142, 130, 255,   0,  49, 121, 103,  94,  99,  92,  89,  94,  94,  94,  82,  89, 108,   0,   0, 217, 135, 110,  53,   0
   0,   0,   0,  94, 135, 142, 238,   0,  51, 121, 105, 103, 105,  92,  94,  98,  96,  94,  92,  78,  99,  17,   0, 199, 142, 110,  73,   0
   0,   0,   0, 115, 128, 160, 224,   0,  64, 124, 105, 108,  98,  94,  87,  98, 105,  89,  87,  73,  99,  42,   0, 174, 146, 103,  82,   0
   0,   0,  21, 130, 115, 180, 171,   0,  82, 119, 106, 110, 101,  96,  89,  98, 114,  92,  96,  85,  89,  60,   0, 137, 172, 103,  80,   0
   0,   0,  37, 135, 126, 185, 139,   0,  99, 117, 108, 103, 110,  94,  96,  98, 115, 101,  89,  90,  80,  74,   0, 117, 178,  94,  92,   0
   0,   0,  60, 128, 121, 201, 114,   0, 117, 121, 112, 105, 103,  96,  90,  92, 117, 103,  87,  99,  78,  85,   0,  65, 142,  89,  94,   0
   0,   0,  83, 149, 135, 215,  96,   0, 124, 121, 105, 110, 106,  98,  87,  90, 115, 108,  80, 101,  80,  94,   0,  51, 201, 117, 106,   0
   0,   0,   0,   8,  10,  14,   0,   0, 126, 105, 103, 114, 112, 101,  87,  92, 115, 121,  78,  92,  85,  98,   0,   0,  46,  49,  53,   0
   0,   0,   0,   0,   0,   0,   0,   0, 128, 112, 114, 110, 103, 101,  90,  98, 121, 133,  87,  78,  96,  99,   8,   0,   0,   0,   0,   0
   0,   0,   0,   0,   1,   3,   0,  16, 130,  96, 114, 112, 106, 112,  90,  98, 117, 135, 101,  80,  94,  98,  26,   0,   3,   1,   1,   0
   0,   0,   0,   0,   0,   1,   0,  32, 126, 119, 115, 108, 103, 114,  94,  89, 117, 126, 114,  90,  78,  99,  48,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   5,   0,  60, 146, 126, 121, 110, 103, 119,  98,  80, 114, 106, 114, 108,  89, 103,  73,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,  30,  80,  74,  67,  78,  89, 106,  94,  78,  98,  90,  80,  71,  74,  73,  39,   0,   0,   0,   0,   0
